id,source_index,n,N,m,B_joint,OPT,original_AB,pair_union,three_color,three_then_four,original_AB_coloring_seconds,pair_additional_seconds,three_additional_seconds,four_additional_seconds,final_stop
H0184,184,15,28,6,5,5,5,5,5,5,0.002773400046862662,1.2300093658268452e-05,8.199946023523808e-06,7.100054062902927e-06,capacity_certificate
H0185,185,15,28,6,5,5,5,5,5,5,0.0025295999366790056,1.079996582120657e-05,7.70005863159895e-06,6.199930794537067e-06,capacity_certificate
H0186,186,15,28,6,5,5,6,6,5,5,0.0017571001080796123,0.0002886999864131212,0.0068737000692635775,7.999944500625134e-06,capacity_certificate
H0187,187,15,28,6,5,5,6,6,5,5,0.0018096999265253544,0.00022909999825060368,0.004567900090478361,5.09992241859436e-06,capacity_certificate
H0188,188,15,28,6,5,5,6,6,6,5,0.0013028000248596072,0.0002161000156775117,0.004517899942584336,0.05119859997648746,capacity_certificate
H0189,189,15,28,6,5,5,6,6,5,5,0.0018171999836340547,0.00018089998047798872,0.003874099929817021,6.100046448409557e-06,capacity_certificate
H0190,190,15,28,6,5,5,6,6,5,5,0.0015661000506952405,0.00022599997464567423,0.005187900038436055,7.900060154497623e-06,capacity_certificate
H0191,191,15,28,6,5,5,6,6,5,5,0.0018080000299960375,0.00027929991483688354,0.0053116000490263104,7.900060154497623e-06,capacity_certificate
H0192,192,15,28,6,5,5,6,6,5,5,0.001879099989309907,0.0003328999737277627,0.006960000027902424,9.699957445263863e-06,capacity_certificate
H0193,193,15,28,6,5,5,6,6,5,5,0.00202250003349036,0.00031859998125582933,0.0064615000737831,6.8999361246824265e-06,capacity_certificate
H0194,194,15,28,6,5,5,5,5,5,5,0.0023512999759986997,1.1199968867003918e-05,6.7999353632330894e-06,5.600042641162872e-06,capacity_certificate
H0195,195,15,28,6,5,5,5,5,5,5,0.0022056999150663614,1.009996049106121e-05,6.7999353632330894e-06,5.200039595365524e-06,capacity_certificate
H0196,196,15,28,6,5,5,5,5,5,5,0.0024092000676319003,3.3100019209086895e-05,1.0899966582655907e-05,6.8999361246824265e-06,capacity_certificate
H0197,197,15,28,6,5,5,5,5,5,5,0.0021893999073654413,1.0199961252510548e-05,7.00005330145359e-06,5.499925464391708e-06,capacity_certificate
H0198,198,15,28,6,5,5,6,6,5,5,0.0021762000396847725,0.0005866000428795815,0.008418999961577356,8.300063200294971e-06,capacity_certificate
H0199,199,15,28,6,5,5,5,5,5,5,0.0025947000831365585,1.1500087566673756e-05,7.699942216277122e-06,6.700051017105579e-06,capacity_certificate
H0200,200,15,28,6,5,5,6,6,5,5,0.0027666999958455563,0.0002872999757528305,0.00771030003670603,9.199953638017178e-06,capacity_certificate
H0201,201,15,28,5,7,7,7,7,7,7,0.0019011999247595668,1.2199976481497288e-05,3.759993705898523e-05,2.0400038920342922e-05,capacity_certificate
H0202,202,15,28,6,5,5,5,5,5,5,0.0029962999979034066,1.309998333454132e-05,8.600065484642982e-06,6.6999346017837524e-06,capacity_certificate
H0203,203,15,28,6,5,5,5,5,5,5,0.0022348000202327967,9.199953638017178e-06,6.100046448409557e-06,4.900037311017513e-06,capacity_certificate
H0204,204,15,28,6,5,5,5,5,5,5,0.0015893999952822924,6.8999361246824265e-06,4.900037311017513e-06,4.300032742321491e-06,capacity_certificate
H0205,205,15,28,6,5,5,5,5,5,5,0.0018663000082597136,9.900075383484364e-06,6.8999361246824265e-06,5.200039595365524e-06,capacity_certificate
H0206,206,15,28,6,5,5,5,5,5,5,0.002148600062355399,1.009996049106121e-05,6.800051778554916e-06,5.700043402612209e-06,capacity_certificate
H0207,207,15,28,6,5,5,5,5,5,5,0.002636200049892068,1.070008147507906e-05,7.1999384090304375e-06,5.800044164061546e-06,capacity_certificate
H0208,208,15,28,6,5,5,5,5,5,5,0.0021916000405326486,1.1599971912801266e-05,7.4999406933784485e-06,6.200047209858894e-06,capacity_certificate
H0209,209,15,28,6,5,5,5,5,5,5,0.0023259000154212117,8.200062438845634e-06,6.3999323174357414e-06,5.600042641162872e-06,capacity_certificate
H0210,210,15,28,5,7,7,7,7,7,7,0.0009206000249832869,8.200062438845634e-06,5.599926225841045e-06,4.600035026669502e-06,capacity_certificate
H0211,211,15,28,6,5,5,5,5,5,5,0.0019423000048846006,7.70005863159895e-06,5.799927748739719e-06,4.900037311017513e-06,capacity_certificate
H0212,212,15,28,6,5,5,5,5,5,5,0.0022755999816581607,9.300070814788342e-06,6.299931555986404e-06,4.900037311017513e-06,capacity_certificate
H0213,213,15,28,5,7,7,7,7,7,7,0.000674000009894371,7.3999399319291115e-06,5.300040356814861e-06,4.300032742321491e-06,capacity_certificate
H0214,214,15,28,6,6,6,6,6,6,6,0.0011372000444680452,8.400063961744308e-06,5.799927748739719e-06,4.800036549568176e-06,capacity_certificate
H0215,215,15,28,6,6,6,6,6,6,6,0.0020220999140292406,9.500072337687016e-06,6.3999323174357414e-06,5.500041879713535e-06,capacity_certificate
H0216,216,15,28,6,6,6,6,6,6,6,0.0013903999933972955,8.499948307871819e-06,6.700051017105579e-06,5.699926987290382e-06,capacity_certificate
H0217,217,15,28,6,6,6,6,6,6,6,0.001568000065162778,9.399955160915852e-06,7.100054062902927e-06,6.100046448409557e-06,capacity_certificate
H0218,218,15,28,6,6,6,6,6,6,6,0.0018224000232294202,1.0699965059757233e-05,6.700051017105579e-06,5.599926225841045e-06,capacity_certificate
H0219,219,15,28,6,6,6,6,6,6,6,0.0016004000790417194,1.2399978004395962e-05,8.100061677396297e-06,6.09993003308773e-06,capacity_certificate
H0220,220,15,28,6,6,6,6,6,6,6,0.0018569999374449253,1.200009137392044e-05,7.699942216277122e-06,6.200047209858894e-06,capacity_certificate
H0221,221,15,28,6,5,5,6,6,5,5,0.0012097000144422054,0.00026929995510727167,0.011354399961419404,8.70006624609232e-06,capacity_certificate
H0222,222,15,28,6,5,5,6,6,5,5,0.0014395000180229545,0.0003288999432697892,0.010240999981760979,8.100061677396297e-06,capacity_certificate
H0223,223,15,28,6,5,5,6,6,5,5,0.0013351000379770994,0.00030399998649954796,0.006200499949045479,9.200070053339005e-06,capacity_certificate
H0224,224,15,28,6,5,5,6,6,5,5,0.0020042998949065804,0.0004124999977648258,0.0074625000124797225,9.699957445263863e-06,capacity_certificate
H0225,225,15,28,6,5,5,6,6,5,5,0.001460599945858121,0.00031999999191612005,0.0060189999639987946,8.200062438845634e-06,capacity_certificate
H0226,226,15,28,6,5,5,6,6,5,5,0.0010689999908208847,0.00022200006060302258,0.0036412000190466642,5.899928510189056e-06,capacity_certificate
H0227,227,15,28,6,5,5,6,6,5,5,0.0012314999476075172,0.0001786999637261033,0.003953299950808287,6.800051778554916e-06,capacity_certificate
H0228,228,15,28,6,5,5,6,6,5,5,0.0014883000403642654,0.00021979992743581533,0.004808200057595968,7.3999399319291115e-06,capacity_certificate
H0229,229,15,28,6,5,5,6,6,5,5,0.0012538000009953976,0.00026480003725737333,0.004396899952553213,5.900044925510883e-06,capacity_certificate
H0230,230,15,28,6,5,5,6,6,5,5,0.0010059999767690897,0.00023609993513673544,0.0035677000414580107,5.09992241859436e-06,capacity_certificate
H0231,231,15,28,6,5,5,5,5,5,5,0.0014470999594777822,7.500057108700275e-06,4.599918611347675e-06,3.8000289350748062e-06,capacity_certificate
H0232,232,15,28,6,5,5,5,5,5,5,0.001589599996805191,6.7999353632330894e-06,5.200039595365524e-06,4.500034265220165e-06,capacity_certificate
H0233,233,15,28,6,5,5,5,5,5,5,0.0018969000084325671,8.599949069321156e-06,6.00004568696022e-06,4.799920134246349e-06,capacity_certificate
H0234,234,15,28,6,5,5,5,5,5,5,0.001959300017915666,1.0199961252510548e-05,6.200047209858894e-06,5.399924702942371e-06,capacity_certificate
H0235,235,15,28,6,5,5,5,5,5,5,0.0021302999230101705,1.1299969628453255e-05,6.500049494206905e-06,5.200039595365524e-06,capacity_certificate
H0236,236,15,28,6,5,5,5,5,5,5,0.0020524999126791954,9.399955160915852e-06,6.100046448409557e-06,5.100038833916187e-06,capacity_certificate
H0237,237,15,28,6,5,5,5,5,5,5,0.0021730000153183937,6.8999361246824265e-06,4.500034265220165e-06,3.700028173625469e-06,capacity_certificate
H0238,238,15,28,6,5,5,5,5,5,5,0.0014248999068513513,6.500049494206905e-06,4.600035026669502e-06,3.7999125197529793e-06,capacity_certificate
H0239,239,15,28,6,5,5,5,5,5,5,0.0017186000477522612,3.579992335289717e-05,1.5600002370774746e-05,7.900060154497623e-06,capacity_certificate
H0240,240,15,28,6,5,5,5,5,5,5,0.0023244000039994717,1.00000761449337e-05,6.200047209858894e-06,5.00003807246685e-06,capacity_certificate
H0241,241,15,28,6,5,5,5,5,5,5,0.0020201000152155757,8.79995059221983e-06,6.500049494206905e-06,5.799927748739719e-06,capacity_certificate
H0242,242,15,28,6,5,5,5,5,5,5,0.003367300028912723,1.1800089851021767e-05,7.79994297772646e-06,6.700051017105579e-06,capacity_certificate
H0243,243,15,28,6,5,5,5,5,5,5,0.0034197999630123377,1.5199999324977398e-05,8.09994526207447e-06,3.790005575865507e-05,capacity_certificate
H0244,244,15,28,6,5,5,5,5,5,5,0.003099900088272989,1.079996582120657e-05,7.400056347250938e-06,6.4999330788850784e-06,capacity_certificate
H0245,245,15,28,5,6,6,7,7,6,6,0.002323299995623529,0.00020750006660819054,0.003207199973985553,7.70005863159895e-06,capacity_certificate
H0246,246,15,28,6,5,5,5,5,5,5,0.0032719000009819865,1.4099990949034691e-05,7.79994297772646e-06,6.400048732757568e-06,capacity_certificate
H0247,247,15,28,6,5,5,5,5,5,5,0.002022300031967461,1.1399970389902592e-05,7.300055585801601e-06,6.3999323174357414e-06,capacity_certificate
H0248,248,15,28,6,5,5,5,5,5,5,0.002490200102329254,1.1599971912801266e-05,8.00006091594696e-06,6.5999338403344154e-06,capacity_certificate
H0249,249,15,28,6,5,5,5,5,5,5,0.002612199983559549,1.0999967344105244e-05,7.00005330145359e-06,5.499925464391708e-06,capacity_certificate
H0250,250,15,28,6,5,5,5,5,5,5,0.0027938999701291323,1.0699965059757233e-05,6.9999368861317635e-06,5.700043402612209e-06,capacity_certificate
H0251,251,15,28,6,5,5,5,5,5,5,0.003385900054126978,1.0999967344105244e-05,7.00005330145359e-06,5.599926225841045e-06,capacity_certificate
H0252,252,15,28,6,5,5,5,5,5,5,0.0030707999831065536,1.1699972674250603e-05,8.399947546422482e-06,7.500057108700275e-06,capacity_certificate
H0253,253,15,28,6,5,5,5,5,5,5,0.002337600104510784,1.079996582120657e-05,7.899943739175797e-06,6.400048732757568e-06,capacity_certificate
H0254,254,15,28,6,5,5,5,5,5,5,0.0023641999578103423,9.499955922365189e-06,6.300047971308231e-06,5.499925464391708e-06,capacity_certificate
H0255,255,15,28,6,5,5,5,5,5,5,0.0020261999452486634,8.399947546422482e-06,6.700051017105579e-06,5.899928510189056e-06,capacity_certificate
H0256,256,15,28,6,5,5,5,5,5,5,0.002145300037227571,7.79994297772646e-06,5.700043402612209e-06,4.900037311017513e-06,capacity_certificate
H0257,257,15,28,6,5,5,5,5,5,5,0.002095300005748868,7.999944500625134e-06,5.200039595365524e-06,4.100031219422817e-06,capacity_certificate
H0258,258,15,28,6,5,5,5,5,5,5,0.0026548999594524503,9.599956683814526e-06,6.500049494206905e-06,5.09992241859436e-06,capacity_certificate
H0259,259,15,28,6,5,5,5,5,5,5,0.0018470000941306353,8.100061677396297e-06,5.299923941493034e-06,4.200031980872154e-06,capacity_certificate
H0260,260,15,28,6,5,5,5,5,5,5,0.0018730999436229467,5.400041118264198e-06,4.300032742321491e-06,3.600027412176132e-06,capacity_certificate
H0261,261,15,28,6,5,5,5,5,5,5,0.0019154000328853726,6.8999361246824265e-06,4.400033503770828e-06,3.200024366378784e-06,capacity_certificate
H0262,262,15,28,5,6,6,6,6,6,6,0.0008016000501811504,5.400041118264198e-06,3.7999125197529793e-06,3.100023604929447e-06,capacity_certificate
H0263,263,15,28,6,5,5,5,5,5,5,0.001566199935041368,5.600042641162872e-06,4.100031219422817e-06,3.700028173625469e-06,capacity_certificate
H0264,264,15,28,6,5,5,5,5,5,5,0.002028499962761998,9.399955160915852e-06,5.900044925510883e-06,4.799920134246349e-06,capacity_certificate
H0265,265,15,28,6,5,5,5,5,5,5,0.002403999911621213,1.0599964298307896e-05,6.400048732757568e-06,4.900037311017513e-06,capacity_certificate
H0266,266,15,28,6,5,5,5,5,5,5,0.003001699922606349,1.079996582120657e-05,6.700051017105579e-06,6.09993003308773e-06,capacity_certificate
H0267,267,15,28,6,5,5,5,5,5,5,0.0024513999233022332,1.0399962775409222e-05,8.100061677396297e-06,6.6999346017837524e-06,capacity_certificate
H0268,268,15,28,6,5,5,5,5,5,5,0.0029215000104159117,1.0599964298307896e-05,6.3999323174357414e-06,5.500041879713535e-06,capacity_certificate
H0269,269,15,28,6,5,5,5,5,5,5,0.0024391000624746084,1.2199976481497288e-05,7.900060154497623e-06,6.7999353632330894e-06,capacity_certificate
H0270,270,15,28,6,5,5,5,5,5,5,0.003933200030587614,1.379998866468668e-05,9.600073099136353e-06,7.70005863159895e-06,capacity_certificate
H0271,271,15,28,6,5,5,5,5,5,5,0.003180400002747774,1.0499963536858559e-05,6.800051778554916e-06,5.400041118264198e-06,capacity_certificate
H0272,272,15,28,6,5,5,5,5,5,5,0.0024880999699234962,8.499948307871819e-06,5.600042641162872e-06,4.600035026669502e-06,capacity_certificate
H0273,273,15,28,6,5,5,5,5,5,5,0.00251440005376935,8.500064723193645e-06,5.300040356814861e-06,4.199915565550327e-06,capacity_certificate
H0274,274,15,28,6,5,5,5,5,5,5,0.0017003000248223543,4.999921657145023e-06,3.700028173625469e-06,3.200024366378784e-06,capacity_certificate
H0275,275,15,28,6,5,5,5,5,5,5,0.0018546999199315906,6.900052540004253e-06,4.100031219422817e-06,3.400025889277458e-06,capacity_certificate
H0276,276,15,28,5,6,6,7,6,6,6,0.001055500004440546,0.00015049998182803392,0.0021898000268265605,3.700028173625469e-06,capacity_certificate
H0277,277,15,28,6,5,5,5,5,5,5,0.0019347000634297729,6.7999353632330894e-06,4.00003045797348e-06,3.300025127828121e-06,capacity_certificate
H0278,278,15,28,6,5,5,5,5,5,5,0.0017208000645041466,7.4999406933784485e-06,3.900029696524143e-06,3.100023604929447e-06,capacity_certificate
H0279,279,15,28,6,5,5,5,5,5,5,0.0018548000371083617,5.900044925510883e-06,3.999914042651653e-06,3.400025889277458e-06,capacity_certificate
H0280,280,15,28,5,6,6,6,6,6,6,0.0009586999658495188,7.200054824352264e-06,4.399917088449001e-06,9.500072337687016e-06,capacity_certificate
H0281,281,15,28,6,5,5,5,5,5,5,0.0017035999335348606,6.09993003308773e-06,3.900029696524143e-06,3.200024366378784e-06,capacity_certificate
H0282,282,15,28,6,5,5,5,5,5,5,0.0015932000242173672,5.200039595365524e-06,3.700028173625469e-06,3.100023604929447e-06,capacity_certificate
H0283,283,15,28,6,5,5,5,5,5,5,0.0019026999361813068,8.100061677396297e-06,4.999921657145023e-06,4.200031980872154e-06,capacity_certificate
H0284,284,15,28,5,6,6,6,6,6,6,0.0011599999852478504,6.199930794537067e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H0285,285,15,28,5,6,6,6,6,6,6,0.0009340000106021762,6.6999346017837524e-06,4.800036549568176e-06,3.700028173625469e-06,capacity_certificate
H0286,286,15,28,5,6,6,6,6,6,6,0.0009455999825149775,5.499925464391708e-06,4.100031219422817e-06,3.900029696524143e-06,capacity_certificate
H0287,287,15,28,6,6,6,6,6,6,6,0.001120000029914081,9.299954399466515e-06,1.3299984857439995e-05,3.900029696524143e-06,capacity_certificate
H0288,288,15,28,6,5,5,6,6,5,5,0.0009957000147551298,0.00017030001617968082,0.003060900024138391,5.199923180043697e-06,capacity_certificate
H0289,289,15,28,6,5,5,5,5,5,5,0.0013009000103920698,8.09994526207447e-06,4.200031980872154e-06,3.600027412176132e-06,capacity_certificate
H0290,290,15,28,6,5,5,5,5,5,5,0.0011733999708667397,5.199923180043697e-06,3.700028173625469e-06,3.600027412176132e-06,capacity_certificate
H0291,291,15,28,6,5,5,5,5,5,5,0.001724999980069697,7.100054062902927e-06,5.400041118264198e-06,4.699919372797012e-06,capacity_certificate
H0292,292,15,28,6,5,5,5,5,5,5,0.001727700000628829,8.00006091594696e-06,5.199923180043697e-06,4.300032742321491e-06,capacity_certificate
H0293,293,15,28,6,5,5,5,5,5,5,0.0020155999809503555,8.899951353669167e-06,5.800044164061546e-06,4.900037311017513e-06,capacity_certificate
H0294,294,15,28,6,5,5,5,5,5,5,0.0022912999847903848,8.70006624609232e-06,6.7999353632330894e-06,6.100046448409557e-06,capacity_certificate
H0295,295,15,28,6,5,5,5,5,5,5,0.0026281001046299934,1.109996810555458e-05,7.699942216277122e-06,6.500049494206905e-06,capacity_certificate
H0296,296,15,28,6,5,5,5,5,5,5,0.0027796000940725207,1.1800089851021767e-05,7.999944500625134e-06,6.600050255656242e-06,capacity_certificate
H0297,297,15,28,6,5,5,5,5,5,5,0.0020210000220686197,1.0200077667832375e-05,7.699942216277122e-06,6.800051778554916e-06,capacity_certificate
H0298,298,15,28,6,5,5,5,5,5,5,0.0019032000564038754,9.09995287656784e-06,6.200047209858894e-06,4.999921657145023e-06,capacity_certificate
H0299,299,15,28,6,5,5,5,5,5,5,0.001729800016619265,8.900067768990993e-06,5.500041879713535e-06,4.700035788118839e-06,capacity_certificate
H0300,300,15,28,6,5,5,5,5,5,5,0.0014679000014439225,8.70006624609232e-06,5.800044164061546e-06,4.499917849898338e-06,capacity_certificate
H0301,301,15,28,6,5,5,5,5,5,5,0.001979399938136339,9.100069291889668e-06,5.599926225841045e-06,4.300032742321491e-06,capacity_certificate
H0302,302,15,28,6,5,5,5,5,5,5,0.0014905999414622784,9.200070053339005e-06,6.299931555986404e-06,4.800036549568176e-06,capacity_certificate
H0303,303,15,28,6,5,5,5,5,5,5,0.0033503000158816576,1.4599994756281376e-05,7.5999414548277855e-06,6.200047209858894e-06,capacity_certificate
H0304,304,15,28,6,5,5,5,5,5,5,0.0016892000567167997,8.699949830770493e-06,6.500049494206905e-06,5.600042641162872e-06,capacity_certificate
H0305,305,15,28,6,5,5,5,5,5,5,0.0027996000135317445,1.0199961252510548e-05,6.500049494206905e-06,5.199923180043697e-06,capacity_certificate
H0306,306,15,28,6,5,5,5,5,5,5,0.0017039000522345304,9.00006853044033e-06,6.09993003308773e-06,4.800036549568176e-06,capacity_certificate
H0307,307,15,28,6,5,5,5,5,5,5,0.0018885999452322721,1.0600080713629723e-05,7.0999376475811005e-06,5.700043402612209e-06,capacity_certificate
H0308,308,15,28,6,5,5,5,5,5,5,0.0024013000074774027,9.900075383484364e-06,7.4999406933784485e-06,6.100046448409557e-06,capacity_certificate
H0309,309,15,28,6,5,5,5,5,5,5,0.0021063999738544226,8.09994526207447e-06,5.900044925510883e-06,4.600035026669502e-06,capacity_certificate
H0310,310,15,28,6,5,5,5,5,5,5,0.002274499973282218,1.0299962013959885e-05,7.300055585801601e-06,5.699926987290382e-06,capacity_certificate
H0311,311,15,28,5,6,6,7,7,6,6,0.0017705000936985016,0.00019459996838122606,0.0036198999732732773,7.00005330145359e-06,capacity_certificate
H0312,312,15,28,6,5,5,5,5,5,5,0.0016531000146642327,8.499948307871819e-06,5.700043402612209e-06,4.500034265220165e-06,capacity_certificate
H0313,313,15,28,6,5,5,5,5,5,5,0.0016445000655949116,8.200062438845634e-06,5.499925464391708e-06,4.300032742321491e-06,capacity_certificate
H0314,314,15,28,6,5,5,5,5,5,5,0.0015137000009417534,7.5999414548277855e-06,5.800044164061546e-06,5.00003807246685e-06,capacity_certificate
H0315,315,15,28,6,5,5,5,5,5,5,0.0026157000102102757,1.2400094419717789e-05,6.5999338403344154e-06,5.500041879713535e-06,capacity_certificate
H0316,316,15,28,6,5,5,5,5,5,5,0.0019576000049710274,6.9999368861317635e-06,5.600042641162872e-06,4.900037311017513e-06,capacity_certificate
H0317,317,15,28,5,6,6,6,6,6,6,0.001973200007341802,9.09995287656784e-06,5.500041879713535e-06,4.200031980872154e-06,capacity_certificate
H0318,318,15,28,6,5,5,5,5,5,5,0.0012211999855935574,7.300055585801601e-06,5.299923941493034e-06,4.300032742321491e-06,capacity_certificate
H0319,319,15,28,6,5,5,5,5,5,5,0.0014501999830827117,7.0999376475811005e-06,5.300040356814861e-06,4.800036549568176e-06,capacity_certificate
H0320,320,15,28,6,5,5,5,5,5,5,0.0023571999045088887,1.2899981811642647e-05,8.499948307871819e-06,6.400048732757568e-06,capacity_certificate
H0321,321,15,28,6,5,5,5,5,5,5,0.0025161999510601163,1.0499963536858559e-05,6.9999368861317635e-06,5.500041879713535e-06,capacity_certificate
